match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r_kills,r_deaths,r_assists,r_denies,r_gold,r_lh,r_xp,r_health,r_max_health,r_max_mana,r_level,r_stuns,r_creeps_stacked,r_camps_stacked,r_rune_pickups,r_firstblood_claimed,r_teamfight_participation,r_towers_killed,r_roshans_killed,r_obs_placed,r_sen_placed,d_kills,d_deaths,d_assists,d_denies,d_gold,d_lh,d_xp,d_health,d_max_health,d_max_mana,d_level,d_stuns,d_creeps_stacked,d_camps_stacked,d_rune_pickups,d_firstblood_claimed,d_teamfight_participation,d_towers_killed,d_roshans_killed,d_obs_placed,d_sen_placed,afk
30cc2d778dca82f2edb568ce9b585caa,23,4,0,0,0,0,0,0,0,575,0,0,3185,3280,1598.68902,5,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,0,575,0,0,2775,3100,1454.6888800000002,5,0.0,0,0,2,0,0.0,0,0,0,0,0
70e5ba30f367cea48793b9003fab9d38,1044,22,7,12,6,31,12,49,24,39315,304,37183,6644,6830,3062.6904600000003,60,105.4080467,25,4,20,1,2.58064516,6,0,7,3,11,31,22,47,26688,229,28586,3768,5620,3000.69037,52,134.80078170000002,5,2,16,0,2.7499999760000002,1,0,6,2,0
4d9ef74d3a2025d79e9423105fd73d41,1091,22,7,6,1,22,13,35,58,36130,326,34281,5532,6965,4071.69131,57,33.625275099999996,0,0,27,1,2.47826081,4,0,7,9,13,23,20,39,24200,192,23837,5171,5200,2282.68966,44,52.220761,0,0,19,0,2.53846164,1,0,9,8,0
2bb79e0c1eaac1608e5a09c8e0c6a555,623,22,7,1,0,5,4,6,8,12961,107,13339,3405,4660,2700.6901100000005,30,9.89774096,0,0,9,1,1.8000000000000005,0,0,5,0,4,6,1,6,10825,76,12871,2427,4580,2234.6896300000008,30,26.12692476,0,0,15,0,1.25,0,0,0,0,0
bec17f099b01d67edc82dfb5ce735a43,1538,22,7,7,11,14,23,27,34,42630,482,51062,7343,7375,4495.69178,72,15.4798593,7,4,39,0,2.928571465,1,0,7,0,21,14,39,47,45959,490,54614,6010,8830,5136.6925,76,198.63998600000002,6,2,24,1,2.72727268,1,0,9,4,0
038acbb47d9eb54c11962d07cce8d829,1989,22,7,12,4,22,37,41,61,54597,466,60834,6453,8775,4221.69143,80,177.224129,3,1,28,0,2.81818174,1,0,14,7,35,22,59,74,65055,526,75161,4057,7815,6097.693399999999,89,59.4349284,35,7,42,1,2.68571438,4,0,13,6,0
b891f03bb2a86d78b84043437fc95e04,1114,22,7,9,6,22,14,38,34,34563,234,31340,3036,6175,3225.6905699999998,55,34.724911,0,0,24,1,2.60869557,6,1,7,6,12,23,28,41,24182,186,28686,4275,6240,3110.6905099999994,51,38.59057600000001,5,3,15,0,2.7692308300000006,0,0,8,6,0
ff898afdb5bb5c7163bde45a009503f7,1631,22,7,14,5,14,25,14,33,46736,580,53088,7074,8000,4022.6913,72,13.196803400000002,14,5,29,1,2.00000001,0,0,12,13,25,14,52,65,56657,542,60999,6013,9465,5817.693049999999,81,88.81223,5,2,33,0,3.0800000000000005,8,2,12,10,0
72e6b1c31c718c0806f9aaeb8b7290a9,1066,22,0,3,7,10,8,3,46,25459,284,30855,5691,7240,2894.69027,53,3.565796,9,5,10,0,1.2999999999999998,1,0,3,1,7,10,9,30,24613,240,27298,4721,5580,3190.69049,49,66.31720704,10,3,32,1,2.28571438,1,0,7,0,0
abd97ab60ceca3ae6f00a28baea8a43c,1675,22,7,11,18,16,34,27,54,55031,599,58642,7497,7600,3986.69125,78,26.0268875,3,1,29,0,2.6875,5,1,9,4,34,16,66,27,49704,459,56024,7720,7930,5110.6924,76,175.59115899999995,10,4,38,1,2.94117649,1,0,12,7,0
d46d5407bd08b42245e1bf2de86da403,1736,22,7,11,7,28,41,30,16,49906,375,61658,6556,7970,5552.692649999999,80,100.9475139,3,1,25,0,1.99999998,1,1,6,6,40,29,64,27,58928,468,73829,5564,8495,4401.69181,89,196.039064,0,0,39,0,2.53658539,5,0,13,12,0
a176147b06a337304ab179cd3b432015,1986,22,0,8,0,23,22,35,60,55706,515,71401,9885,9885,5413.69273,87,153.89123899999996,2,1,42,0,2.41666674,0,0,11,4,20,24,43,20,62126,630,72039,7463,7520,4546.6918,88,83.875203,3,1,38,0,3.00000006,2,0,14,16,0
f4e59a3443f4d1e55b8639651dca3a4d,838,22,7,4,2,3,24,4,10,13385,76,17137,2587,4400,2078.6894700000007,36,0.899964345,0,0,12,0,2.3333334,0,0,3,2,24,3,31,22,24543,187,24547,2369,5500,3072.69043,46,49.588276,3,1,14,1,2.25,3,0,3,4,0
2b8263ce33e0320e9d8b2775f65c3eef,63,22,0,1,0,0,2,0,5,1083,5,642,2619,3080,1694.6891099999998,6,1.0664184,0,0,2,0,0.0,0,0,1,0,2,0,5,2,1527,3,613,1891,3380,1442.68885,5,9.2977222,0,0,2,1,3.5,0,0,0,0,0
2d0803ecc11a376020a41da9aa255e23,834,23,0,14,3,33,7,52,7,69746,180,90039,6130,10965,4821.6921600000005,98,23.99406628,5,2,15,1,2.47058829,3,0,1,0,7,34,4,5,38559,128,50372,0,8065,3555.69083,71,29.893014,0,0,14,0,1.5714286299999998,3,0,5,0,0
4e043d36d488c88b73afec997ea4fb76,837,22,7,4,6,18,6,6,86,28145,317,29675,4778,5580,4048.69145,51,34.624951499999995,0,0,16,1,1.33333337,2,0,7,1,5,18,6,8,13560,90,16604,3449,4940,2246.68968,36,54.220292228000005,0,0,16,0,1.83333331,0,0,3,0,0
30f5b5e14622068c186b6f4e937bd6b9,344,22,7,1,17,3,1,3,17,6991,59,7360,3934,4000,1958.6893300000002,21,3.3325903999999995,3,1,6,1,2.00000008,0,0,2,0,1,3,0,14,6813,72,6784,3190,3960,1922.6893100000002,19,21.3947915,0,0,8,0,1.0,0,0,3,1,0
44ef19f09cec7868270e5e62aba4a3ff,1116,22,0,4,0,16,15,19,39,30245,325,35501,5068,6520,3038.69041,58,52.853741600000006,0,0,13,1,2.1875,2,0,5,8,13,16,21,43,25965,200,30210,4773,5580,2976.69039,52,43.324263,0,0,32,0,2.61538473,0,0,8,5,0
47b462bb8974dbe082357e8b1ddececd,774,22,7,3,3,6,7,11,37,17547,179,18348,4207,4520,2546.6899399999998,37,11.163872099999999,7,3,17,1,2.83333331,0,0,5,1,6,6,6,51,19434,212,20078,3864,4920,2450.6898699999997,40,43.023081,6,2,17,0,1.7142857599999997,2,0,3,0,0
41e32d96134ca0a52c1a1be7faefd752,561,22,7,1,17,7,7,9,33,13505,133,13888,4230,4880,2438.68979,32,26.82671,0,0,7,1,2.28571436,0,0,4,3,7,8,5,15,13949,127,12497,3228,4780,2956.69032,30,47.621894,0,0,17,0,1.71428575,0,0,4,1,0
a25a6fc067bc963af369f45d655db098,561,22,7,1,3,4,2,5,22,11441,117,13292,3801,4660,2030.6894500000005,30,25.8602378,0,0,10,0,2.25,0,0,3,0,2,4,2,18,10802,111,11672,3793,3980,2078.68948,27,14.9964281,0,0,14,1,2.0,0,0,1,0,0
f9bf94520433bc98d287e01ae84090eb,1491,22,7,8,4,35,21,56,40,50694,482,53443,3815,6540,4362.6917,74,49.86808653,16,4,37,1,2.6000000300000004,5,0,11,4,20,35,34,42,41032,393,48728,5123,7580,3518.6908300000005,70,82.34621800000001,3,1,21,0,2.57142865,1,0,11,6,0
3c83af081c79a7bcce2f47c038ccb360,33,22,0,0,0,0,0,0,0,850,0,0,2778,3060,1874.6893100000002,5,0.0,0,0,3,0,0.0,0,0,1,0,0,0,0,0,450,0,0,2845,3120,1538.6889600000004,5,0.0,0,0,1,0,0.0,0,0,2,0,0
e6955d1c0b810cc5dc9197cc7d404831,727,22,0,2,4,8,7,12,26,16461,163,15601,4138,4880,2616.68998,33,45.89987345,0,0,18,1,2.5,1,0,3,0,7,8,12,90,16541,181,19157,3914,5180,3130.69055,38,17.9289472,3,1,10,0,2.71428575,0,0,5,3,0
f53297cb268acd155dc0ba92765067d3,916,22,7,2,5,13,20,9,32,22494,179,23330,4340,5340,3600.69095,45,49.020708,0,0,16,1,1.6923077500000003,0,0,4,2,20,16,16,43,24411,205,26933,3881,5835,3814.69109,48,32.891979,0,0,21,0,1.7999999999999998,1,0,4,0,0
021cefc286d907c7b8ad4156f06067f2,15,22,0,0,2,0,0,0,0,635,0,0,2820,3120,1682.6891500000004,5,0.0,0,0,2,0,0.0,0,0,2,0,0,0,0,0,515,0,0,2840,2840,1550.6889800000001,5,0.0,0,0,2,0,0.0,0,0,2,0,0
6b8377392b416087a5486b667159e942,1907,22,7,12,27,21,36,32,44,51809,526,61589,6464,8130,5148.69245,80,122.3863316,0,0,36,0,2.4090909,2,0,14,14,35,22,69,42,63778,546,78662,9655,9890,4426.6919,93,141.65969199999995,17,6,34,1,2.9714287,5,1,11,9,0
17d1e4a72ebca9d7e5bb04595219d7f4,1828,22,7,9,3,18,24,37,63,58750,670,64567,7772,7780,5460.692730000002,82,217.560662,7,2,31,0,2.7,2,0,12,12,23,20,38,40,55913,550,61391,6126,7575,5025.69233,81,98.220613,0,0,45,1,2.54166664,4,0,11,3,0
d020af84fd2a439bc9019dc681bc2325,3013,22,7,23,3,28,42,59,45,96018,1019,107626,5776,9875,5443.692650000001,110,108.22838,32,8,41,1,3.1071427700000003,6,1,16,9,42,28,73,43,124537,1267,124155,12815,12815,6373.69353,119,210.87463230000003,4,2,77,0,2.71428575,4,1,21,12,0
525559396be62ae36be7fa72246b9ffa,199,22,7,0,0,1,1,2,5,2877,18,3107,2848,3560,1766.6892099999998,12,8.064697500000001,0,0,4,0,3.0,0,0,2,0,0,1,3,16,4052,31,3366,2653,3420,1718.68912,12,6.131836,3,1,5,0,0.0,0,0,2,0,0
39b35584d8fcca44bbb35b0d9ffaa8a3,2235,4,0,12,10,35,30,49,34,71110,606,91811,4958,10370,5696.6929,101,111.686273,6,2,38,0,2.40000005,2,0,14,4,30,35,42,27,80767,738,96604,6854,10715,6513.69378,103,131.24800359999998,12,4,52,1,2.40000004,3,0,16,9,0
5d8b85ca1307b58f511f8794b22229c0,2568,22,7,14,16,40,38,90,29,84007,715,116626,4788,11790,6637.6939,115,174.05232099999995,3,1,40,0,3.25,4,0,18,26,31,40,43,56,86880,889,113267,5318,9495,6341.6936,113,196.443833,1,1,59,1,2.35483869,3,0,17,16,0
3224dbf29a3f7a75b5a5c37dcab6b8f8,1099,22,0,4,4,16,20,20,21,27312,211,29526,5990,6340,3096.6905,51,31.892422999999997,2,1,16,0,2.25,2,0,6,1,19,16,32,62,29985,279,31973,4914,7050,3468.69074,55,84.310418,0,0,26,1,2.68421055,1,0,7,1,0
0cd98aadfef4ca31d2b352124757cc16,816,22,7,2,9,17,3,10,82,24431,254,25370,4917,5310,3038.6903999999995,47,5.46523505,9,3,22,1,1.58823536,1,0,7,3,3,18,5,16,14364,137,14545,2438,4470,2294.6897200000008,31,0.0,18,3,12,0,2.6666667,0,0,6,6,0
0e395c12a6af074b1cf20abca3662327,1045,22,7,3,14,13,15,9,24,30452,393,32200,6179,6310,2916.69024,54,2.032837,4,2,15,1,1.5714286249999998,1,0,4,0,15,14,24,30,28377,296,32901,6119,6235,3621.69095,57,63.3183694,3,1,25,0,2.6000000899999995,0,0,0,1,0
05fa1a5bf98ada8025535261b3fcdc6f,391,22,7,1,0,5,0,5,29,8042,59,9272,3369,4160,2090.68952,24,25.960361399999996,0,0,9,1,1.6666667199999998,0,0,1,0,0,6,0,21,6956,69,7436,3495,4100,1670.6891300000002,21,15.296232,0,0,8,0,0.0,0,0,3,1,0
7d52952f47f56913ab634914f3904143,2433,22,7,22,38,30,38,27,45,93867,993,101412,9180,11580,5172.6923799999995,107,84.173516,11,4,45,0,1.8666667,6,2,16,19,36,30,64,47,86206,754,99946,5945,9925,6387.69363,107,301.122142,3,2,44,1,2.70270275,7,0,14,15,0
3a559937038a24655a3add1da523c998,1887,22,7,14,9,45,22,83,62,69518,515,79198,7785,7855,6089.693329999999,93,132.33155999999997,9,2,31,1,2.7826086200000004,5,0,10,8,22,48,40,44,54844,482,61721,5698,8610,4448.69165,81,78.768816,0,0,34,0,2.81818173,0,0,8,7,0
a8531ace02ae32c1594ba5688ac535f4,1799,22,7,14,0,26,18,58,20,57462,490,61647,8553,9145,4039.6912799999996,82,88.997524,3,1,29,1,3.11111115,6,1,13,4,17,28,35,46,54099,597,58844,5560,8560,4236.69146,79,66.6171595,9,3,42,0,2.8888889,2,0,12,7,0
1d55f15af571223402e59daa58ef8267,1030,23,0,10,8,17,14,32,11,58525,240,84283,9435,9435,5123.69243,97,75.2505017,0,0,17,1,2.8823530400000004,2,0,6,2,14,17,22,32,68300,312,99177,10239,10615,6319.6934,106,33.423272999999995,0,0,19,0,2.57142859,4,0,1,0,0
